source,comparability_tier,n_publisher_groups,holdout_method,held_out_group,n_train,n_test,intercept,slope_per_nats_token,holdout_mae,holdout_rmse,mean_baseline_mae,mean_baseline_rmse
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-1.4b,6,1,7.49574763432157,-0.828473674775691,0.3816547207344607,0.3816547207344607,0.4070198230771771,0.4070198230771771
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-12b,6,1,6.821085259460069,-0.53085166138513,0.3499880162601263,0.3499880162601263,0.46688155209713145,0.46688155209713145
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-160m,6,1,11.596987326207707,-2.6684646533955916,1.065544767299384,1.065544767299384,0.08252686339933835,0.08252686339933835
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-1b,6,1,7.6998950955439085,-0.8515143823090113,0.6793183334723887,0.6793183334723887,0.6876205986999011,0.6876205986999011
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-2.8b,6,1,7.95471635160137,-0.9914710120432917,0.2273579355103026,0.2273579355103026,0.12216286113250874,0.12216286113250874
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-410m,6,1,7.038802204660719,-0.5786211874092553,0.4109458605772405,0.4109458605772405,0.5046824929375404,0.5046824929375404
C5,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-6.9b,6,1,7.197072575157232,-0.6882211438606469,0.23194413028863536,0.23194413028863536,0.35803771419630426,0.35803771419630426
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,01-ai,34,2,49.00588195431585,-14.512873785598256,2.9294673882204716,3.540194552272203,4.3807547667802975,4.381181035773421
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,deepseek-ai,35,1,49.10142116334451,-14.482643265806162,9.7366397069906,9.7366397069906,9.984913591547278,9.984913591547278
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,facebook,35,1,47.449330294145014,-13.779280624845127,4.2796192416162695,4.2796192416162695,13.019620095089472,13.019620095089472
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,google,30,6,46.768263505812,-13.467064524657818,2.853035595179341,3.2666610198844457,5.029973349366742,6.008876594727539
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,meta-llama,30,6,74.3377339098308,-25.236673876258603,15.389057949625009,16.342744820820712,5.683365503735331,6.508849928578377
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,microsoft,31,5,45.34908320314861,-13.28300220648284,9.587639196129834,10.6073563791275,10.640347338241751,11.824123287923989
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,mistralai,33,3,49.44088326257824,-14.690947492796607,1.9865035488461864,2.555639836903578,1.877000125713814,2.211978004365184
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,qwen,26,10,39.735230573725275,-11.30349336383742,8.695057815591634,11.301120347759106,11.267550193638803,12.849994162169168
C5,"Medium (different validation set, approximate)",9,leave_one_publisher_out,tiiuae,34,2,49.07797303991212,-14.339011216277699,9.961724333605286,10.102398145857661,10.214765708010187,10.678857509630259
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-1.4b,6,1,7.49574763432157,-0.828473674775691,0.3816547207344607,0.3816547207344607,0.4070198230771771,0.4070198230771771
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-12b,6,1,6.821085259460069,-0.53085166138513,0.3499880162601263,0.3499880162601263,0.46688155209713145,0.46688155209713145
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-160m,6,1,11.596987326207707,-2.6684646533955916,1.065544767299384,1.065544767299384,0.08252686339933835,0.08252686339933835
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-1b,6,1,7.6998950955439085,-0.8515143823090113,0.6793183334723887,0.6793183334723887,0.6876205986999011,0.6876205986999011
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-2.8b,6,1,7.95471635160137,-0.9914710120432917,0.2273579355103026,0.2273579355103026,0.12216286113250874,0.12216286113250874
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-410m,6,1,7.038802204660719,-0.5786211874092553,0.4109458605772405,0.4109458605772405,0.5046824929375404,0.5046824929375404
C6_expanded,"High (same model, same validation set)",1,leave_one_size_out,EleutherAI/pythia-6.9b,6,1,7.197072575157232,-0.6882211438606469,0.23194413028863536,0.23194413028863536,0.35803771419630426,0.35803771419630426
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,01-ai,58,10,61.5050158925674,-19.11382817096897,5.152927828617277,5.952482452180027,6.157838300173293,7.059981473901628
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,bigscience,67,1,60.63949786981231,-18.723943453635876,12.842720511919817,12.842720511919817,16.948014979590138,16.948014979590138
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,deepseek-ai,67,1,61.543243860099864,-19.15229950324109,12.138701493260859,12.138701493260859,12.450283679209113,12.450283679209113
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,eleutherai,67,1,63.32006878044808,-19.93540556081475,19.326276062425727,19.326276062425727,14.592361100148672,14.592361100148672
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,facebook,67,1,60.683369309843314,-18.807605598591536,3.6857645795119423,3.6857645795119423,15.44472873660149,15.44472873660149
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,google,57,11,59.044731926294794,-18.10123770046967,4.326568364942112,5.902723128997096,6.98013472408399,8.357387372472486
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,meta-llama,60,8,79.05996304642525,-26.679340927195113,14.611811658764516,16.28213347738598,7.754862050183469,8.806691929932933
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,microsoft,62,6,59.044947806957836,-18.103967920154002,8.131796464038208,8.947435307670785,10.78704509232746,11.357688187529506
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,mistralai,65,3,62.23967494955179,-19.456985332550087,5.094351628320995,5.353590367448421,3.0458803007453352,3.7447148146964646
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,qwen,46,22,54.38938655615934,-17.725917819567133,12.151879502580337,14.45470110341346,13.511704313178113,15.71835924264831
C6_expanded,"Medium (different validation set, approximate)",11,leave_one_publisher_out,tiiuae,64,4,61.75776566297142,-18.980742306243933,12.905212236196089,12.948039253335237,13.22847800359931,13.546290995134699
