row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:294,B1,0.409009,4.3461,4.346506937172533,0.00040693717253326156,0.00040693717253326156,1
B1:pythia_training_log_existing.csv:295,B1,0.409009,3.9625,3.9625915441276547,9.15441276547746e-05,9.15441276547746e-05,1
B1:pythia_training_log_existing.csv:296,B1,0.409009,3.6458,3.645611742238966,-0.00018825776103392755,0.00018825776103392755,1
B1:pythia_training_log_existing.csv:297,B1,0.409009,3.3856,3.3853036047410283,-0.0002963952589718488,0.0002963952589718488,1
B1:pythia_training_log_existing.csv:298,B1,0.409009,3.1777,3.1776600786520586,-3.992134794161828e-05,3.992134794161828e-05,1
B1:pythia_training_log_existing.csv:299,B1,0.409009,2.9999,2.999878146616387,-2.1853383612935318e-05,2.1853383612935318e-05,1
B1:pythia_training_log_existing.csv:300,B1,0.409009,2.9109,2.910795562267594,-0.00010443773240575993,0.00010443773240575993,1
B1:pythia_training_log_existing.csv:301,B1,0.409009,2.8533,2.85342635217755,0.000126352177550082,0.000126352177550082,1
B1:pythia_training_log_existing.csv:302,B1,0.409009,2.8125,2.812024205948088,-0.0004757940519120041,0.0004757940519120041,1
B1:pythia_training_log_existing.csv:303,B1,0.409009,2.7799,2.7800632774668474,0.0001632774668474113,0.0001632774668474113,1
B1:pythia_training_log_existing.csv:304,B1,0.409009,2.754,2.754284059988919,0.0002840599889188944,0.0002840599889188944,1
B1:pythia_training_log_existing.csv:305,B1,0.409009,2.733,2.732834464706441,-0.00016553529355922691,0.00016553529355922691,1
B1:pythia_training_log_existing.csv:306,B1,0.409009,2.7147,2.7145685314872257,-0.00013146851277445748,0.00013146851277445748,1
B1:pythia_training_log_existing.csv:307,B1,0.409009,2.6988,2.698724449109425,-7.555089057476039e-05,7.555089057476039e-05,1
B1:pythia_training_log_existing.csv:308,B1,0.409009,2.6849,2.6847956913343327,-0.00010430866566712993,0.00010430866566712993,1
B1:pythia_training_log_existing.csv:309,B1,0.409009,2.6724,2.6724000304556954,3.0455695299025365e-08,3.0455695299025365e-08,1
B1:pythia_training_log_existing.csv:310,B1,0.409009,2.6611,2.661260581065128,0.0001605810651281736,0.0001605810651281736,1
B1:pythia_training_log_existing.csv:311,B1,0.409009,2.6512,2.6511671393695417,-3.286063045804255e-05,3.286063045804255e-05,1
B1:pythia_training_log_existing.csv:312,B1,0.409009,2.6418,2.641956656254494,0.0001566562544939032,0.0001566562544939032,1
B1:pythia_training_log_existing.csv:313,B1,0.409009,2.6336,2.63350031449928,-9.968550071981497e-05,9.968550071981497e-05,1
B1:pythia_training_log_existing.csv:314,B1,0.409009,2.6256,2.625691131857651,9.113185765086129e-05,9.113185765086129e-05,1
B1:pythia_training_log_existing.csv:315,B1,0.409009,2.6183,2.6184523644959654,0.0001523644959653403,0.0001523644959653403,1
B1:pythia_training_log_existing.csv:316,B1,0.409009,2.6116,2.61171081000195,0.0001108100019497904,0.0001108100019497904,1
B1:pythia_training_log_existing.csv:317,B1,0.409009,2.6055,2.605408722192742,-9.127780725792789e-05,9.127780725792789e-05,1
B1:pythia_training_log_existing.csv:318,B1,0.409009,2.5994,2.599497536763241,9.753676324075755e-05,9.753676324075755e-05,1
B1:pythia_training_log_existing.csv:319,B1,0.409009,2.5938,2.5939360540614107,0.00013605406141081744,0.00013605406141081744,1
