split,role,model,target,n,mae,rmse,r2,spearman_rho,variant
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,256,0.4895545638984057,0.5863307570465995,0.4343275904373022,0.740516279468986,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,256,0.41879157952079404,0.4807532960641016,0.574489520409343,0.7720953021286335,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,256,0.45862310144633356,0.5297100904043384,0.5986914255537439,0.8307407301441978,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,256,0.24672879867888997,0.2955280603625513,0.707435878692533,0.8793738555733578,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,256,1.065859617508121,1.1634313403714827,0.4243293564885392,0.7638046463721675,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_github_val_loss,256,0.5053167241886729,0.6104186667718243,0.5609954381582792,0.8410276951247425,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,256,0.3697472814489551,0.44667375970484163,0.5475347810852997,0.8224922751201648,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,256,0.201201654691977,0.25706961870268175,0.6716910941207523,0.8896128976882581,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,256,0.12452447011978718,0.15362381238833617,0.7702412138327339,0.9014527065690089,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,256,0.5738438377138324,0.6512945554204091,0.5736149017920773,0.7670827134355688,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,256,0.1563983388793547,0.19063766382388228,0.6786461634973242,0.8439631494621195,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,256,0.2036843491743817,0.26306537313853723,0.7872316142612438,0.9217283703364614,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,256,0.2247126420960731,0.27168229880911726,0.7163137874444772,0.8507116903181506,closed
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,256,0.4895815676079892,0.5863469834088969,0.43429628069494963,0.7402580682078279,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,256,0.41875687272606144,0.48070512054433,0.574574795587256,0.77206812199588,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,256,0.4585714437275151,0.5296825528937812,0.5987331493270155,0.830662050812543,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,256,0.24679361564381314,0.2956274426201452,0.7072390745601704,0.8791893167772946,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,256,1.065589345243911,1.1632257030963862,0.4245328388541296,0.7638268196383612,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_github_val_loss,256,0.5053212492471049,0.6103999738960423,0.5610223250558749,0.8410985065232318,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,256,0.369799574764448,0.44671477486508016,0.5474516833654075,0.8224250400549324,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,256,0.2012226871599494,0.2570723095226647,0.6716842210815152,0.8894920176241703,raw
