source,model,kappa,fit_rmse_train,held_out_Q,n_test,rmse,mae,r2,bias_pred_minus_obs,sse,test_sum_y,test_sum_y2
B6,full,0.13247260934107732,0.06720268566555844,0.1,45,0.14660827576746696,0.12789994877905064,0.8422960002357561,0.12789994877905064,0.9672293935579339,125.2182,354.56869753999996
B6,full,0.07960485097116891,0.07443952407147184,0.2,45,0.05829370670562423,0.044984446229345505,0.9718078846087931,-0.008772155970734156,0.15291703086666028,122.92820000000002,341.2317142
B6,full,0.08822416796726296,0.07153217432011644,0.3,45,0.08268222031851537,0.06415790998172698,0.9463795969288146,-0.05483950706874855,0.30763573005597816,122.06790000000001,336.86111554999997
B6,full,0.09032479730038748,0.07185218007850434,0.4,45,0.07981597989885854,0.06281748282392123,0.939743823022528,-0.055949526788458374,0.28667657912467454,120.33990000000001,326.57299710999996
B6,full,0.07610597579303152,0.07267669336764039,0.6,45,0.07259105575403665,0.05855305925444497,0.9491747808161551,-0.034674668820332155,0.23712576189685464,116.97569999999999,308.73916692999995
B6,full,0.07871844455281819,0.07422032548426666,0.8,45,0.059321362073244406,0.04651971381695486,0.9639107311998577,0.0023853593857732273,0.1583560799201232,113.83869999999999,292.37122421000004
B6,full,0.08978887864199091,0.0701356265818479,0.9,45,0.09269390673648036,0.06907254129791386,0.8868289880302647,0.04720720619198745,0.38664721557320925,111.6504,280.43452678
B6,full,0.10115554939804977,0.07014589308663909,1.0,45,0.09534326726619367,0.07829415615508677,0.8867311711035747,0.06613489322907543,0.4090652375846778,110.5333,275.11390816999995
B6,anchored,0.46763539340189714,0.16468878423553684,0.1,45,0.19916295902654632,0.15744223784121478,0.7089665710320369,0.07976950757531556,1.7849647911694397,125.2182,354.56869753999996
B6,anchored,0.3491409680079105,0.1638603591565234,0.2,45,0.17044765732176537,0.15048581079369264,0.758972612041378,-0.14158038700130718,1.307358174891508,122.92820000000002,341.2317142
B6,anchored,0.3592300380950452,0.15725144189484253,0.3,45,0.20718470898941552,0.1866579768768268,0.6633169810825311,-0.1866579768768268,1.9316476637562956,122.06790000000001,336.86111554999997
B6,anchored,0.3739867247088758,0.15734602571518694,0.4,45,0.20464621845773054,0.19008487760608805,0.603877672503327,-0.19008487760608805,1.8846033628072127,120.33990000000001,326.57299710999996
B6,anchored,0.38932751368400415,0.16034344361877112,0.6,45,0.18746417951961386,0.17219529274210588,0.6610390833220547,-0.17219529274210588,1.5814268371332907,116.97569999999999,308.73916692999995
B6,anchored,0.3952059425078632,0.16520032204470325,0.8,45,0.15580219626126174,0.13940088630743136,0.7510552308805704,-0.13940088630743136,1.0923445961924725,113.83869999999999,292.37122421000004
B6,anchored,0.3941166771328649,0.16939886032306573,0.9,45,0.11997430590256913,0.10821006186522687,0.8104126665488602,-0.10438991025060791,0.6477225334561456,111.6504,280.43452678
B6,anchored,0.3940798977781511,0.17029111333093916,1.0,45,0.11077323423575341,0.0914898351103636,0.8471026278283484,-0.09134963917457593,0.5521819240372091,110.5333,275.11390816999995
B8_calibrated,full,-1.1294408956500612,0.05264668242118468,0.05,90,0.14123343642033967,0.11590493799733101,0.005853522464405292,-0.06353913616855897,1.7952195206788317,51.8164,31.63844874
B8_calibrated,full,-1.1746915000736262,0.06132243465376709,0.1,78,0.08952682594830398,0.08015004957391011,0.6751359343025343,-0.010533045561382038,0.6251741000214773,45.5037,28.47040103
B8_calibrated,full,-1.178214076318107,0.06371424728657867,0.2,78,0.06706010195134797,0.06078559422126441,0.9119591317089882,0.05279094805681865,0.35077046735056433,54.5505,42.134909150000006
B8_calibrated,full,-1.1684825150405103,0.06348423953421531,0.3,78,0.06916643735208258,0.056792549110195635,0.922535066219107,0.04057307072911831,0.3731516923664061,69.6072,66.93450537999999
B8_calibrated,full,-1.1766058666246608,0.06470353403880579,0.4,78,0.05147967785217707,0.04269533809043652,0.9572083558803425,0.0078587182845301,0.20671226407758658,86.90059999999998,101.64751863999997
B8_calibrated,full,-1.1892767719775639,0.06526839897548288,0.5,90,0.046729842171788875,0.03768241501973357,0.9701072473332983,-0.01619716063902448,0.19653103344602682,124.3141,178.28559848999998
B8_calibrated,full,-1.1870911845240042,0.06486937365306951,0.6,78,0.04877955976753472,0.03688407979717658,0.9648476529426405,-0.018505796061570046,0.1855967451869304,120.93640000000002,192.78763943999996
B8_calibrated,full,-1.186737346014997,0.06456584565561725,0.7,90,0.05554995999999375,0.043302084819519034,0.9638042447204656,-0.022337496638952084,0.2777218250400815,163.57309999999998,304.96342935
B8_calibrated,full,-1.179548876468869,0.06516879692684961,0.8,78,0.04290740030091501,0.03258515454636314,0.9736264700791702,-0.014376670320262396,0.14360151004547103,155.0507,313.65926397
B8_calibrated,full,-1.177775942898105,0.06522244452485229,0.9,78,0.041703349658206434,0.03365979160805359,0.9780628806719927,-0.0034447117115566374,0.1356552110717409,172.07909999999998,385.81480341
